category,overall_motivation,year,generated_pkey
chemistry,,1932,key_8c18aae70cc8985b47770c4ffb0b56b39ebecc9be76da53f646f6799e815eacd
literature,,1932,key_d87e8f242d2eeb21f7f70c67ab7fa022a70c0bafdeb1caa42f893c3d4a2ee2b7
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1932,key_d4b008a3a9db86a46347e7b4bf7772cbcd20a4ff5744cf8752fb3161ad70686b
physics,,1932,key_b2501232d45ed186324d7249a30d32bce50af556e73d7cb635e1b744cb6060a5
medicine,,1932,key_9d6d25607426dcb53b44d2aeab2b2b5771b8ef25180f0e447e7cc2168ef3fbab
chemistry,,1931,key_90a55a28b3bede16b325e403ad14f51972950330125e614c371c820411c7a562
literature,,1931,key_0dae686aa122af7a2353e375b174ef053b9bde1d4c848d4a834c9874dd03c52a
peace,,1931,key_417f89fde102f068fb4f68c42f1afe3bab02a3d5dd80b14dbd8f842639b58451
physics,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1931,key_fa55ebf93ca972bc8ebc4d3ffe5f12f790a72a94fe792f5eff644ee1c77fccb2
medicine,,1931,key_e87de28eb33d2fec4aa303e17a7ce0720fe46d09f3f0a9e09c80f17daf94c5ca
chemistry,,1930,key_e90aedc6b5ee200fefa8d2ec76030ca2ce1f35463744c2d983c99249fa460d89
literature,,1930,key_ac2b4a4948cb8eafddd26d4810ad373a4207a348f257c1536a67e5465aceee98
peace,,1930,key_a5b4fa6a3c41c9077d125d1b89ece9c388443ce735eac0c9555e63d31f41ab3b
physics,,1930,key_43fa71b8a773abed280682c138d3202fb0f995407fbf7fe761d2ad6f8fa70564
medicine,,1930,key_4e305444ff43ba17155d2ccb3915268092ad617bb3496cdf47a189c3a8571024
chemistry,,1929,key_b13d9ecdbf854c34d87f076f13dd88e33c58bc392be147ff19505672dbda36fd
literature,,1929,key_6d6f7cb81ed0a812c4f81b66dfc9277cb91d9584a76de0394a182120c4ed4774
peace,,1929,key_5794c0148e07a11bd52310746b63554bd081ee6dabd9acf5eab244086f6be102
physics,,1929,key_2b2590665d2fde59dcef03be3611011c162ddda786df08295771105f1cecabdd
medicine,,1929,key_b3c0d9f70c257eeaee27642d77bcc92f76862e7b90583ffed8327aa6886b88dc
chemistry,,1928,key_7b28966aaead2994193f2b97eec6c94867fca2fed09e4b72cd87cc2c94560e0e
literature,,1928,key_cb5f66a7ce27f93a52da5e6b26607a683082e45d3d215e6e666abc598a8e628e
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1928,key_dd4c3a70e13a2e933a6177098503838bc35abac826f000f28c3ad67f89ae0f46
physics,,1928,key_6c7ef6d174b4da072f63e1259984fb6848a020eb3872055ceff5c00a3883aa42
medicine,,1928,key_0b9fb916376e34e4669e18111cb2afc922e498237d2db23eaa2025ac59c26d42
chemistry,,1927,key_5a3bca842d8fe15b73390dc75e31f2aa8b04e6c42fec3fe5daa763bafa13124b
literature,,1927,key_dc5c4e625f2e003269315e73b51ff5a2d0d64c4b5227443812787e84e2e6511e
peace,,1927,key_56e76e6c98f8e09f445e36a92e88f43e6cab8d9d1a94d4a5da816c512b24d32e
physics,,1927,key_a93c0d500c6a3fe8b07955de958639e628404977a2ed7433b88f5377da809e74
medicine,,1927,key_893295db2ea2fb477ccfc658c6d864b1baf0db8d0971269f80616fe1f76fda2d
chemistry,,1926,key_10f65bf781de58e208b79591b3db16d97d58aa8aa3f45ebc78a00a19d898e131
literature,,1926,key_5fba04b6551d34d3ae35aafdc33647bc2748a8f4a9c30f1d73a6a192e9dbf741
peace,,1926,key_112d244e8e4473cf264381039a6a1c0c0197c524c291fd92831dfffe02c48968
physics,,1926,key_4d088afa3502c41262bf8d58d7363827c87f477a3e665993f922abc2aded3047
medicine,,1926,key_9d19d2e8b899c7d8759c5559073d3dfcbeceac3e8f4cf9dfd5cd12797accb1df
chemistry,,1925,key_3ec235abe41880f546056bc2566d0a0112fbdb01bc7eeb93e06918fa798d28ae
literature,,1925,key_218da0a43ae6d585c6bbc64f67d89b5043e3a88e5fb038ad74aecf9c65ad03d1
peace,,1925,key_2650203840fa037a9a28b50dce15e2e3159cdaa777fada19210fac56fa170b10
physics,,1925,key_bffdbc23e188d74f4edca2d17b681aa3caacc614e496b223cf7eb64b49b28141
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1925,key_b78090bc5a613bf114e4fd5fb314b71442c2f57553dde1fc7aab4d2bc5e48125
chemistry,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1924,key_ca7fa7ab545542e0f5d2fb08763e9459c6e5e213e980b471d25850b5d36396fc
literature,,1924,key_948e2ef648d05d18733fb6a269e7c485a5897a2a5c9fe95b93d7085fbc0337ea
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1924,key_c37caefac0fe03f69beb6829657c6dbe4ff4cd07cf4a7db340a59ba7e5b48e4c
physics,,1924,key_d75ae107f533d34c77dcfd9c35d067a7cda805f07f63e5cf013921fbd014050b
medicine,,1924,key_9c699b662f81c55a893dfeb729933851649a6227f67f5f2b04d35a73a0a64323
chemistry,,1923,key_cf373e5c967a4775ab605bff7400977f749e8bd73820d706869d8ee9e070d475
literature,,1923,key_c02b2448d3ef4ae5db61a810e2e0258c9f29d5d6bf35aee6e7baf0ca837794b2
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1923,key_6e4e779dac02dcc3e865ca5b4061fbfa5d81cda1cf69eed2ac9fe641e911a46e
physics,,1923,key_95c1255d6c99e108a4d7ab967a0a5c43028e130860cb417696e76e09f2073e2f
medicine,,1923,key_256e8967f6f108f2f1347e8590b639a8e355f2a4d1aeef3a89d2a4a6ddf61ae7
chemistry,,1922,key_c4e7945a4a0b8de42ecac07a43d0e4a54d3edd3568bbea2818169d3f0c42978a
literature,,1922,key_240bc99001e0106b523f24ea9a8711637ec14cb20308446769c606f9dc3a3a23
peace,,1922,key_39bd8db1e1af114842b3fedf7f135f88cacd9faea1d7a70fdf9c0cfc8062fd59
physics,,1922,key_2efc074ecd6924132772896003277b7e7e0612e80648d1b23b58348910af1a7d
medicine,,1922,key_cdb0e4671989cbfd32aefa444a3a66f3a7a2f20167d87a2ecdf9a941421d52e7
chemistry,,1921,key_a95960e312dad0c7342fdbed969ecf792dd27d50ef4ca778422e04653eafdf46
literature,,1921,key_fac23baa013fcff162b141da55c160e47c9a33f66183cdffb3365f407272c375
peace,,1921,key_4837e9b46625f4f627b84eec276be0b3610a47299cf7a42574d9152a0f3e89d7
physics,,1921,key_d18466475eb0a9fad97cdff3c92b38d9e08778f6cdd8b846d085e63cfef7aa88
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1921,key_2a1efd9633441ee10fc73f8d1a90a64b258ea661afdf13a08698444eeeb249c7
chemistry,,1920,key_a0ed982bdd0d4b3932cbf51948cbff1adf9c855b61a18cdd62698bd77cf78c42
literature,,1920,key_2981259ed211c627aa561958f4ccfee3060d2a44372b4cbddeafdb70218808d1
peace,,1920,key_32aac6283e5e6beb090be2e49dae504ae68984b50f714a849edb1464318e77df
physics,,1920,key_e8c59d82f6022d15a1fb65bf02a3c78e0684a4cc29a6376357794661480653eb
medicine,,1920,key_39d1f574675ed027df2e08f21319fdddcba99715b5287d36e097778429dbf28d
chemistry,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1919,key_ef135df921f39587ee4d542b0540a0ab86edbef884223503956d8835ede521ed
literature,,1919,key_3ae2f1795dfc33aac883e373682169998e9656418527ed0ae86a49d95dd60305
peace,,1919,key_cb3eb9d02f2848a93f1c9bb229ac4e472525d2dc8faa2deb23ef3636e385be7e
physics,,1919,key_3254dee052ad0fd10dd706f5ab7f9a1c3fba4fc4c0b4a00898908a87568de3f7
medicine,,1919,key_d0e9a81b467b25edba15998d5a42b4247edcf96d835d7928a74be23b18fe12dc
chemistry,,1918,key_a552c79e353b577ef3fcb9847ed2e57a59016e304b66066a9c54f192c5e64468
literature,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1918,key_33dff31c0b38d63c14c29db39c9509ec87c7e4604b9090a51907adc5f47c6dee
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1918,key_3ec054319166ffd668e5dae563fc09915c9181b142ff93f69332512e2ff88ce4
physics,,1918,key_6efb0ce53841811648a3ed8fb19b78fe2ebdfe6fc1fc99267b898a3a2dd06463
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1918,key_e9785c385c25c8e6075452c4f1b63c766db12bd76826b980f1f44da551d3522e
chemistry,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1917,key_f8805bbecc903b14215d3e171b07e54371239b3f3072e9e0ff0d7d8dff168e88
literature,,1917,key_56470e6cf5efa2fb10a795836e953da15228d3160dead54cf5b519e3ea91d9d2
peace,,1917,key_362c8fa6ba94405dabe1a6294002cbce259e35f2c375aabdc3560fd4d2b79bf7
physics,,1917,key_2f5ca142aeaba91277fcca09386e4b0ea6ad4b7a9562dd3d1f3fe6250b43262c
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1917,key_8624170968fd1ba1416f5f5256223e5e3ca195747dcef50f7531db5da49a5341
chemistry,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1916,key_ede139475cad6f9cc274f9b7e8ab3bf5a1b09a154a1766d3eb33b819927c52b0
literature,,1916,key_a5acf112791005762e110aff346c345e85c8fffdc5d554598a5dbcec42182a06
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1916,key_686168cd29c10abfb2875665e1395c104fb4d51ca72b3a4328ae16ba400312a9
physics,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1916,key_6eca19ee964dc6a8711466748c42969b47904bb4f1eb522c41a04e47dcd3e26b
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1916,key_0c7171a7c51c253594816de40db516fc58e195a5c462dd73dd3eb10ec596ee00
chemistry,,1915,key_80c5d79da0de7f3227a244c4f882099aa263e937adcb5f97144724d69eab4ff6
literature,,1915,key_9ea398b854f368216abef68380156334ca9c0e51029a40f9b6286e1eaa13cce2
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1915,key_8f72f3575543c20bdf466aac2edbcdd7846245b6e18f6f06eee88872c9fae0d9
physics,,1915,key_9a3b10ddb4b9bd0b9121ea5b364e9375d9ee8075d39cd8e305b7a790a3babd33
medicine,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1915,key_5a41f085e19705606355dca852f5bc03740cd59e8f318e3800e6a587bb08f44a
chemistry,,1914,key_4d2d07fbdd6c9bd3eddf3333e1ab902fdc4815426a0c39d14ed9fdd08d788fd1
literature,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1914,key_84578e18ceec834b6affc6bf451361652a0379a95bc8091bca144a15799f345f
peace,"""No Nobel Prize was awarded this year. The prize money was allocated to the Special Fund of this prize section.""",1914,key_3ed8a7f39e69c1fa2fcd178547d40115e803d02bb897cb08e63243f3e8eaa480
physics,,1914,key_159281aeb1132fad3ce429cc971c46f3b38e18657f33d3117da44030285a1cc4
medicine,,1914,key_fcd7fa84455963920cf4bddf4b6f65c75d05f31ed4abb44bf681d2716fc9fa6c
chemistry,,1913,key_a5cc52d247bdb1651929b1438479f08107e45d22a771d7f2d572430505434586
literature,,1913,key_e4ea1e380574b746bf5936f1a51809c8735e3895d2efc4e2e5ce9b11fcce8f1d
peace,,1913,key_dd08895c87326cc5af56f627a33729899cb361d0666f082814d0f9a39f749fad
physics,,1913,key_17f314c65b72395169204b57e4a70679190d078b640c12c050832f988ebcc214
medicine,,1913,key_f0e000fc7fa6f937be797de45d9a4cc64c03730f74d898afc30ff44197af68f9
chemistry,,1912,key_fcba8d439fa191a76041913d9878f0c5d037863e2033636b96381d0075b75ac0
literature,,1912,key_0a9d17b321739451148fc6014bf64846ad08279b3d9dad357d4e2df8d05e75c3
peace,,1912,key_000867f4b0330ad7d4c4372d7b67deebd755b0514199633ead3e5665b2c5940c
physics,,1912,key_bb431be0ae64b2e9f18717683b381a899c8b9bbea1cb9da2fcc9355c427cca3a
medicine,,1912,key_d2d02b0ed75c3c990f043776e80bfb06cd40ca0d168df9e7b84faafc6de7e3cb
chemistry,,1911,key_6afbc73af90b8971cbb47b172172e6970aa0b4df182f1fb519a879fe5f306a94
literature,,1911,key_ff74e66b320e8f6c3f66d32060d210ee596135a7d4dfd84a649b8263b2a2b372
peace,,1911,key_463f638c35936c7c7efeeaab6641e39d8d3e9607cdbadb6411a39c521b209062
physics,,1911,key_7c521a4a528fe25a3e7f0f67aec4fe78a196d30e9d4e7a97b6be3047b5f20f7f
medicine,,1911,key_88cdd156581cf20a526feafeb04ef3964aae795e17be940ce5f29e7634298a56
chemistry,,1910,key_9600b18b9ac2118025e4209ea9234169decd717575eb4216966359fe5af33095
literature,,1910,key_30c297e85e4972e18fe7115722aa3569bfdf9dbd4c0c40411e5d7ab0680842a1
peace,,1910,key_6814c6f6bb20636c8b7ec942901eede48213fa1604af5e68a76bf6b531447718
physics,,1910,key_cc329ee953776a4007c62e9e33709764e46c3fa77ea169cff69963a4ddb22e8d
medicine,,1910,key_4b8456ee5258fbbd10db021db43843aec599137f215f99220ef14197aedb9d9f
chemistry,,1909,key_97b1c0f36547a78ee135eda5fcc48c9f1aec43c8282e973850b0b67e1b2bb221
literature,,1909,key_c3e55f024ee43fd7cc54b235f702daa4c079876fb936f4666dc5369824f3c4b4
peace,,1909,key_c807570ca7ff6bdf0b03457e1176e7cb49975c31b72c608ec4693071fc75fcf7
physics,,1909,key_2ee0403c076cb0fa774df55542bd6c39117976730e59197ff6ffbf502d683575
medicine,,1909,key_7ebe996237f111ffefad4f97a328e5a883ceed0ea5db236c34765895fba94c9b
chemistry,,1908,key_74d2f9301664d5fcb72e370d276084b2b35efc4fde1f4118c34aab05367e393e
literature,,1908,key_22acb0a1456aaa2c875a2c1500691f497d9df78e04e23f93f2082fa77a50b909
peace,,1908,key_6ec5e729b4ce368f39e2434c9fa7a28966b435bf2b30f6c782c58cc79fb4546b
physics,,1908,key_f469b57dea6150f66a9748ae4e79538546c4a51c0e9a2544c7f016ce9d0eb19f
medicine,,1908,key_22869d813dc3149328a0fa0bd3c90997f002e9406c420a977b3107fe0fa79b19
chemistry,,1907,key_a24f331bca43efdb3f86136700738d5d3372ed7a1c8f0e6d604f221bae1db923
literature,,1907,key_abab6e95c0883bab1cab156e171511dd53ae19e53ef8c7adf3142ce86182b045
peace,,1907,key_bd331abbb3659d0174517baba4ecfd377d2747a8b78ab26a1968eb6d66c83ccd
physics,,1907,key_4acd8531fb1733b6ca71aede6e835ee42c61c72c5f075acee953c9df946b3edf
medicine,,1907,key_9e5b5a6633261660384d2680bfb655736d217ba59879fcd7cdb5bd5c02a9b6ed
chemistry,,1906,key_79f7e32a8629d148bec766b98883a541484f3a0cea255817bc34c8c6bc6383c2
literature,,1906,key_64a86e802400fc6315d92a9c6d95a995a5bf4a0d3b94391696581ae654809101
peace,,1906,key_733f8c22a6cd4f3b75763810557494d131acbe1ea7ef6d42bb3f8a8d19c24072
physics,,1906,key_9a67cf5edaff129f24b4af6b14b6f3576253137042f1c67adbb1120f43853b77
medicine,,1906,key_ea9a22c20dc8269bb66a19784f24f43ae923d6db406a5f422194de2810478bae
chemistry,,1905,key_0328779831dcf14b203f429bd709ec115876247fd451065696d66e8cc937bd1e
literature,,1905,key_d3e699c5dcbd8b51075704c76ea4c77525aed5411377b1c933f1ebc13b527be6
peace,,1905,key_88cd56106ff8d73378568e236a912f25afe184b8b666e178fbfa13f4728f9219
physics,,1905,key_09ccd6c160d62dbed20f3866834850a6e19eef3d32f96640f65814f6d9b5444a
medicine,,1905,key_ecba5433dccf359508a29e7f23aa40644ec3ffd21c0aa230770cf3dd655e52c3
chemistry,,1904,key_8db82d63f0205797eb1a685f1b9a6817895c640ff724375be1f489dd87f659d5
literature,,1904,key_14ffcf01c847bf5aec61ba9a42fc39d3d0b87e265d714bd25b1c1ccdb92f5d31
peace,,1904,key_7cac9854e4744e90a96307aa55ddaa4d4a6442d0baba9a9c8cb9537616160af5
physics,,1904,key_600fe2a7221c12f04d7a9dc3e9143ddcfb6b4974ce6d04734e3f31fc0c56068c
medicine,,1904,key_20073ccc18e56b92b5c1983533d725509bd1098dded965113f2455047af82474
chemistry,,1903,key_b87e376decaf6bc0d06571e972333d28bf754c90a93de4ba23033ac57497c892
literature,,1903,key_1a6ab56607a1b6cfd5a881732b09c87efd78965a297d2d90dd9f2056266e57bc
peace,,1903,key_01428c75844084078f4d5b7cac171b8001dbc3539353f5c2d4e1b1d6abcd877f
physics,,1903,key_19e3b3b7ad316fa2f28942c081aa2d75f881689ffe4bb32e4b0e2b7ad984dd48
medicine,,1903,key_f5d8c5cc49d2225aa3ea638b7429ead86d627e2ac05c36d16ccd03ca9bc2d904
chemistry,,1902,key_486b490e0c8e88aeedc1d61250400e80fd869f4b10e5031f5a19f9bac1ce7769
literature,,1902,key_db7cfe8de41fe544e66f1ab8b1cee9ea5f4b561744af24aa1c67dc25366b24ab
peace,,1902,key_638c084c8a6a955d598de99c1321789011d8cd20ba4d004fc203b8a6a41e4a1d
physics,,1902,key_51d9d91d233e1f8ad4d40fea4f3ea108c6821b855fa1f9d0fa53572c45b9fa78
medicine,,1902,key_2f33c8f0fc73003687a6a1a6f587030fbb33f6e5198b3a04efa4a9278587a922
chemistry,,1901,key_c035e4d29c96120c2a9179fa8c2d7ae46329ee4bc4c04c22b306e520f1026ef1
literature,,1901,key_91cd8b5bef23199b0e4b8b099669dd16ff3adcae2dd9c6fcd06cc30a6487ee40
peace,,1901,key_a4eb6fadb2c9b87f1dbe1805651b57c9dd4fa073623524b32b9a89c3f21dacb2
physics,,1901,key_273eefd32624b5f0d97369ad4bcb73a0b39c064f5be63948b8f539811566e3bc
medicine,,1901,key_22b90069b863f5b4d50bcd6964fb94c9d9dc4055dd81376a73aba79a1818a5ff
