first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Burton,key_f6a906247a3f8358c5f5270a7ae6460ccdd1343146ab194273dd12ae86e87fbe,2,Richter,105,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind"""
Samuel C.C.,key_f6a906247a3f8358c5f5270a7ae6460ccdd1343146ab194273dd12ae86e87fbe,2,Ting,106,"""for their pioneering work in the discovery of a heavy elementary particle of a new kind"""
Baruch S.,key_7f9ea1e63282560b089a2ee87b434fff55c57329237c5b9fd65b568ac68e8c7c,2,Blumberg,409,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases"""
D. Carleton,key_7f9ea1e63282560b089a2ee87b434fff55c57329237c5b9fd65b568ac68e8c7c,2,Gajdusek,410,"""for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases"""
John,key_bfae75cb5014c797b5ab83a8bf61e7bf6c0d9dc59477a466afd7b6a732c0a49e,2,Cornforth,247,"""for his work on the stereochemistry of enzyme-catalyzed reactions"""
Vladimir,key_bfae75cb5014c797b5ab83a8bf61e7bf6c0d9dc59477a466afd7b6a732c0a49e,2,Prelog,248,"""for his research into the stereochemistry of organic molecules and reactions"""
Leonid Vitaliyevich,key_0a0ab99016d140f42ad6b0c17eb7e90dbf4ec5ac68697046d6517c150caf80ba,2,Kantorovich,686,"""for their contributions to the theory of optimum allocation of resources"""
Tjalling C.,key_0a0ab99016d140f42ad6b0c17eb7e90dbf4ec5ac68697046d6517c150caf80ba,2,Koopmans,687,"""for their contributions to the theory of optimum allocation of resources"""
Eugenio,key_c03fa8cfa964f78a7b50cd3a8278acf3279fafae39096e9622d50ced9ca146b8,1,Montale,651,"""for his distinctive poetry which, with great artistic sensitivity, has interpreted human values under the sign of an outlook on life with no illusions"""
Andrei,key_c58b3cf34d8ed0d3ffd5dafd04202e22a263ab43ba2720b38199a71c81e81ee1,1,Sakharov,534,"""for his struggle for human rights in the Soviet Union, for disarmament and cooperation between all nations"""
Aage N.,key_5deeb278ce37323db9d944aec7da3208433dd2cae47919437a4221cab5e7d20a,3,Bohr,102,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
Ben R.,key_5deeb278ce37323db9d944aec7da3208433dd2cae47919437a4221cab5e7d20a,3,Mottelson,103,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
James,key_5deeb278ce37323db9d944aec7da3208433dd2cae47919437a4221cab5e7d20a,3,Rainwater,104,"""for the discovery of the connection between collective motion and particle motion in atomic nuclei and the development of the theory of the structure of the atomic nucleus based on this connection"""
David,key_b63db028bded103f2acdf33a1830dfa8f4e73285bbe9bc2f2a45fa1e9716242f,3,Baltimore,406,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Renato,key_b63db028bded103f2acdf33a1830dfa8f4e73285bbe9bc2f2a45fa1e9716242f,3,Dulbecco,407,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Howard M.,key_b63db028bded103f2acdf33a1830dfa8f4e73285bbe9bc2f2a45fa1e9716242f,3,Temin,408,"""for their discoveries concerning the interaction between tumour viruses and the genetic material of the cell"""
Paul J.,key_85509d4551397dbdb77e6da352014e14a4305741817ed2e1fcbb0dfd0463e45f,1,Flory,246,"""for his fundamental achievements, both theoretical and experimental, in the physical chemistry of the macromolecules"""
Gunnar,key_b81fd833d90ff5f968bf64c3625eacfa64559699c58f66ee6077d1fa492a783b,2,Myrdal,684,"""for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena"""
Friedrich,key_b81fd833d90ff5f968bf64c3625eacfa64559699c58f66ee6077d1fa492a783b,2,von Hayek,685,"""for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena"""
Eyvind,key_bea238116ba65189b5c5b4e623679e10e898d22df73e8da4f677477ce9174890,2,Johnson,649,"""for a narrative art, far-seeing in lands and ages, in the service of freedom"""
Harry,key_bea238116ba65189b5c5b4e623679e10e898d22df73e8da4f677477ce9174890,2,Martinson,650,"""for writings that catch the dewdrop and reflect the cosmos"""
Seán,key_08729d71f4a48e2ef8a688c977c24580dde31f68ef5999a24a164064f2ff5e6d,2,MacBride,532,"""for his efforts to secure and develop human rights throughout the world"""
Eisaku,key_08729d71f4a48e2ef8a688c977c24580dde31f68ef5999a24a164064f2ff5e6d,2,Sato,533,"""for his contribution to stabilize conditions in the Pacific rim area and for signing the Nuclear Non-Proliferation Treaty"""
Martin,key_ad8fd4fb5578d107b585bd905daf25c0ecc830a5113cabd6ef36ffd586770b2f,2,Ryle,100,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"""
Antony,key_ad8fd4fb5578d107b585bd905daf25c0ecc830a5113cabd6ef36ffd586770b2f,2,Hewish,101,"""for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars"""
Albert,key_d65d1d0e7380a98ef2bbcea2cb8919698a66c09f4e9374da4207470b73e490df,3,Claude,403,"""for their discoveries concerning the structural and functional organization of the cell"""
Christian,key_d65d1d0e7380a98ef2bbcea2cb8919698a66c09f4e9374da4207470b73e490df,3,de Duve,404,"""for their discoveries concerning the structural and functional organization of the cell"""
George E.,key_d65d1d0e7380a98ef2bbcea2cb8919698a66c09f4e9374da4207470b73e490df,3,Palade,405,"""for their discoveries concerning the structural and functional organization of the cell"""
Ernst Otto,key_7a12462dde0ca0f606b8fd2542a0111d8d82af946fe7eca1fe9891cb0cea7434,2,Fischer,244,"""for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"""
Geoffrey,key_7a12462dde0ca0f606b8fd2542a0111d8d82af946fe7eca1fe9891cb0cea7434,2,Wilkinson,245,"""for their pioneering work, performed independently, on the chemistry of the organometallic, so called sandwich compounds"""
Wassily,key_1c79af9d051902bd5d94bf86175ec4a47c1f9129f5582cd31ad5967eac6e3efc,1,Leontief,683,"""for the development of the input-output method and for its application to important economic problems"""
Patrick,key_7d7b00adfe1498318ffe30f173ef97d7d93e02d281928ebef0b0250fa5e2c297,1,White,648,"""for an epic and psychological narrative art which has introduced a new continent into literature"""
Henry,key_f80afd975dde3f2fd3c7b9990e51c628b584e694bd9fb354ac3690fe9971297d,2,Kissinger,530,"""for jointly having negotiated a cease fire in Vietnam in 1973"""
Le Duc Tho,key_f80afd975dde3f2fd3c7b9990e51c628b584e694bd9fb354ac3690fe9971297d,2,,531,"""for jointly having negotiated a cease fire in Vietnam in 1973"""
Leo,key_26e64bab97eaf98362bbe5b2057cde5ebfaf85570894ea3e1bd834901dbbff6e,4,Esaki,97,"""for their experimental discoveries regarding tunneling phenomena in semiconductors and superconductors, respectively"""
Ivar,key_26e64bab97eaf98362bbe5b2057cde5ebfaf85570894ea3e1bd834901dbbff6e,4,Giaever,98,"""for their experimental discoveries regarding tunneling phenomena in semiconductors and superconductors, respectively"""
Brian D.,key_26e64bab97eaf98362bbe5b2057cde5ebfaf85570894ea3e1bd834901dbbff6e,2,Josephson,99,"""for his theoretical predictions of the properties of a supercurrent through a tunnel barrier, in particular those phenomena which are generally known as the Josephson effects"""
Karl,key_a41accde3898219bfee5cec1c432b62e691b4ed99ca91ae10013a3f51d30fcff,3,von Frisch,400,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Konrad,key_a41accde3898219bfee5cec1c432b62e691b4ed99ca91ae10013a3f51d30fcff,3,Lorenz,401,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Nikolaas,key_a41accde3898219bfee5cec1c432b62e691b4ed99ca91ae10013a3f51d30fcff,3,Tinbergen,402,"""for their discoveries concerning organization and elicitation of individual and social behaviour patterns"""
Christian,key_2543583bbee6ad254598e38a3aed0ac4051af865fb15888ed389626c2f2fc7bb,2,Anfinsen,241,"""for his work on ribonuclease, especially concerning the connection between the amino acid sequence and the biologically active conformation"""
Stanford,key_2543583bbee6ad254598e38a3aed0ac4051af865fb15888ed389626c2f2fc7bb,4,Moore,242,"""for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule"""
William H.,key_2543583bbee6ad254598e38a3aed0ac4051af865fb15888ed389626c2f2fc7bb,4,Stein,243,"""for their contribution to the understanding of the connection between chemical structure and catalytic activity of the active centre of the ribonuclease molecule"""
John R.,key_0261773ac6fe2a386d650c29c0ccf1694995916d81edad97ea0dddf8715480f6,2,Hicks,681,"""for their pioneering contributions to general economic equilibrium theory and welfare theory"""
Kenneth J.,key_0261773ac6fe2a386d650c29c0ccf1694995916d81edad97ea0dddf8715480f6,2,Arrow,682,"""for their pioneering contributions to general economic equilibrium theory and welfare theory"""
Heinrich,key_ae7689cf9bcd0ab25056a650add2f9e0f35ab7c92008dc50164c42477d8b55e0,1,Böll,647,"""for his writing which through its combination of a broad perspective on his time and a sensitive skill in characterization has contributed to a renewal of German literature"""
John,key_d6ce0f477982dd0926aedbfef096d682f618d54bab426c96b0afb56cfddb2038,3,Bardeen,66,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Leon N.,key_d6ce0f477982dd0926aedbfef096d682f618d54bab426c96b0afb56cfddb2038,3,Cooper,95,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Robert,key_d6ce0f477982dd0926aedbfef096d682f618d54bab426c96b0afb56cfddb2038,3,Schrieffer,96,"""for their jointly developed theory of superconductivity, usually called the BCS-theory"""
Gerald M.,key_5112e61ef93abc207932545ec5e1f2a2829313a6dc38ef4314f14c22ef25d0f3,2,Edelman,398,"""for their discoveries concerning the chemical structure of antibodies"""
Rodney R.,key_5112e61ef93abc207932545ec5e1f2a2829313a6dc38ef4314f14c22ef25d0f3,2,Porter,399,"""for their discoveries concerning the chemical structure of antibodies"""
Gerhard,key_b264827ae721834853a929e9936bca714c292e272d922dd5fc80d359e0486376,1,Herzberg,240,"""for his contributions to the knowledge of electronic structure and geometry of molecules, particularly free radicals"""
Simon,key_a65e41f653eaa231b26ec774ec64a55ac03a0d44375912b9bff135d83174a64f,1,Kuznets,680,"""for his empirically founded interpretation of economic growth which has led to new and deepened insight into the economic and social structure and process of development"""
Pablo,key_9cccb08c85f36bb8d01b89d59285d1b7e9b41a493f28953ecfde9ae7c61b7ebc,1,Neruda,645,"""for a poetry that with the action of an elemental force brings alive a continent's destiny and dreams"""
Willy,key_3b0e772f46d51e42b1ebb8788564566b2f8261f49f78209dc2fbf1a2c13409d8,1,Brandt,529,"""for paving the way for a meaningful dialogue between East and West"""
Dennis,key_bd87e90ca33e2988226a239668619c82bf7511a61023d43051f6e7d1bff95f19,1,Gabor,93,"""for his invention and development of the holographic method"""
Earl W.,key_e1c282f9ac162614165febf14b47d5a6e1adfc263312911109e5491c0ee66cf7,1,"Sutherland, Jr.",397,"""for his discoveries concerning the mechanisms of the action of hormones"""
Luis,key_72bdc966eed77dc1204bc42a8962e7b22e303eaaab908a03bee038438899ae16,1,Leloir,239,"""for his discovery of sugar nucleotides and their role in the biosynthesis of carbohydrates"""
Paul A.,key_864048387d393251018b6848b8882bea5e7935ccb36e0e8be3964c3155f8630a,1,Samuelson,679,"""for the scientific work through which he has developed static and dynamic economic theory and actively contributed to raising the level of analysis in economic science"""
Alexandr,key_642b83f28a667da65f443c188c33e712275dbdd43b3915980461a14c1fed6e31,1,Solzhenitsyn,644,"""for the ethical force with which he has pursued the indispensable traditions of Russian literature"""
Norman,key_0ed320ccddb10416e861500ee58cb47bdef23c1f47121e16fd3f86f252fda61e,1,Borlaug,528,"""for having given a well-founded hope - the green revolution"""
Hannes,key_3abb724610f5e7d05e31f218024c3f1f7b7d632bd36c79b8aabdc4764212395e,2,Alfvén,91,"""for fundamental work and discoveries in magnetohydro-dynamics with fruitful applications in different parts of plasma physics"""
Louis,key_3abb724610f5e7d05e31f218024c3f1f7b7d632bd36c79b8aabdc4764212395e,2,Néel,92,"""for fundamental work and discoveries concerning antiferromagnetism and ferrimagnetism which have led to important applications in solid state physics"""
Sir Bernard,key_242e609c695c7b3ed946f89597c9d8418da67a95ede5f67363818e4ba6d323ae,3,Katz,394,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation"""
Ulf,key_242e609c695c7b3ed946f89597c9d8418da67a95ede5f67363818e4ba6d323ae,3,von Euler,395,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation"""
Julius,key_242e609c695c7b3ed946f89597c9d8418da67a95ede5f67363818e4ba6d323ae,3,Axelrod,396,"""for their discoveries concerning the humoral transmitters in the nerve terminals and the mechanism for their storage, release and inactivation"""
Derek,key_768289b646a71de8360ffbab3971de3cf01fbddb9831f9690d4d50eb6217ac99,2,Barton,237,"""for their contributions to the development of the concept of conformation and its application in chemistry"""
Odd,key_768289b646a71de8360ffbab3971de3cf01fbddb9831f9690d4d50eb6217ac99,2,Hassel,238,"""for their contributions to the development of the concept of conformation and its application in chemistry"""
Ragnar,key_da9bd092f963969aaf15f2ba4ece180e605fbf32198edbcd3bc07a25b6e1b5ae,2,Frisch,677,"""for having developed and applied dynamic models for the analysis of economic processes"""
Jan,key_da9bd092f963969aaf15f2ba4ece180e605fbf32198edbcd3bc07a25b6e1b5ae,2,Tinbergen,678,"""for having developed and applied dynamic models for the analysis of economic processes"""
Samuel,key_4a4908e3b91369f047de117b5e1daa78756f85690d4386720aacb2ab53c8ed97,1,Beckett,643,"""for his writing, which - in new forms for the novel and drama - in the destitution of modern man acquires its elevation"""
International Labour Organization,key_50915e44b48b616702d438f59fe331232c77e876159d09f845443e3530818646,1,,527,"""for creating international legislation insuring certain norms for working conditions in every country"""
Murray,key_ef4588ed9f0dd80013963227fd45a08e91a24e74711d2f1b0ac929660b7f5ef9,1,Gell-Mann,90,"""for his contributions and discoveries concerning the classification of elementary particles and their interactions"""
Max,key_3fd835ccb7200425e8a834daa5403343830fe6969c56eecbc969c7a6e9120aba,3,Delbrück,391,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses"""
Alfred D.,key_3fd835ccb7200425e8a834daa5403343830fe6969c56eecbc969c7a6e9120aba,3,Hershey,392,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses"""
Salvador E.,key_3fd835ccb7200425e8a834daa5403343830fe6969c56eecbc969c7a6e9120aba,3,Luria,393,"""for their discoveries concerning the replication mechanism and the genetic structure of viruses"""
Lars,key_4df918bd5cad2009d3f26cb6b3e4809719d72db4841c68462549c63dbaaa0e5e,1,Onsager,236,"""for the discovery of the reciprocal relations bearing his name, which are fundamental for the thermodynamics of irreversible processes"""
Yasunari,key_a94b3c80f7d362c05374bba12034b9fead17741e41db98aba8f33868e05bbd96,1,Kawabata,642,"""for his narrative mastery, which with great sensibility expresses the essence of the Japanese mind"""
René,key_3608d86c35a4694794454aa0e84333257b69d90122e95f12cf1ea3684e5981ae,1,Cassin,526,"""for his struggle to ensure the rights of man as stipulated in the UN Declaration"""
Luis,key_bb7511e4c1b9eb12fc5e9c54d12daa09696b85ed3b83b3b6048b04b3189ae1fe,1,Alvarez,89,"""for his decisive contributions to elementary particle physics, in particular the discovery of a large number of resonance states, made possible through his development of the technique of using hydrogen bubble chamber and data analysis"""
Robert W.,key_f820d613592603788527528261e0c64ca0c94f126afecb2160b7d222fdf9ff25,3,Holley,388,"""for their interpretation of the genetic code and its function in protein synthesis"""
H. Gobind,key_f820d613592603788527528261e0c64ca0c94f126afecb2160b7d222fdf9ff25,3,Khorana,389,"""for their interpretation of the genetic code and its function in protein synthesis"""
Marshall W.,key_f820d613592603788527528261e0c64ca0c94f126afecb2160b7d222fdf9ff25,3,Nirenberg,390,"""for their interpretation of the genetic code and its function in protein synthesis"""
Manfred,key_3de38feaf13ac17f6653daf1357046fa1b3db6513570fa8ae618ea556a4da504,2,Eigen,233,"""for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy"""
Ronald G.W.,key_3de38feaf13ac17f6653daf1357046fa1b3db6513570fa8ae618ea556a4da504,4,Norrish,234,"""for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy"""
George,key_3de38feaf13ac17f6653daf1357046fa1b3db6513570fa8ae618ea556a4da504,4,Porter,235,"""for their studies of extremely fast chemical reactions, effected by disturbing the equilibrium by means of very short pulses of energy"""
Miguel Angel,key_11fac958e59c1a3e80525598a7b216aed5fe686ee1e93f727595fd2515df4ba8,1,Asturias,641,"""for his vivid literary achievement, deep-rooted in the national traits and traditions of Indian peoples of Latin America"""
Hans,key_b7e48ed11e5560de1ec3a168d4e3a3b661d0d63e6658892780cdea7339be66bb,1,Bethe,88,"""for his contributions to the theory of nuclear reactions, especially his discoveries concerning the energy production in stars"""
Ragnar,key_479a833149be412f38b159c87f0728d0a64f008eee35968fd9fdac0193287695,3,Granit,385,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye"""
Keffer,key_479a833149be412f38b159c87f0728d0a64f008eee35968fd9fdac0193287695,3,Hartline,386,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye"""
George,key_479a833149be412f38b159c87f0728d0a64f008eee35968fd9fdac0193287695,3,Wald,387,"""for their discoveries concerning the primary physiological and chemical visual processes in the eye"""
Robert S.,key_84453d03fb87cca221598a483842633211e04b42411a3a6eba240b11b5500594,1,Mulliken,232,"""for his fundamental work concerning chemical bonds and the electronic structure of molecules by the molecular orbital method"""
Shmuel,key_7fc70f6883882ce532c97beb46773babeafe6f4d938f81851913681842c47a55,2,Agnon,639,"""for his profoundly characteristic narrative art with motifs from the life of the Jewish people"""
Nelly,key_7fc70f6883882ce532c97beb46773babeafe6f4d938f81851913681842c47a55,2,Sachs,640,"""for her outstanding lyrical and dramatic writing, which interprets Israel's destiny with touching strength"""
Alfred,key_5f56270621da670b69e7ed10cc00ed26169cef50aa0666576093f88e6d43ccc0,1,Kastler,87,"""for the discovery and development of optical methods for studying Hertzian resonances in atoms"""
Peyton,key_f3c09f486df581b6034e591cc7ad1e0c787849b09890674b402fb1095572ae36,2,Rous,383,"""for his discovery of tumour-inducing viruses"""
Charles B.,key_f3c09f486df581b6034e591cc7ad1e0c787849b09890674b402fb1095572ae36,2,Huggins,384,"""for his discoveries concerning hormonal treatment of prostatic cancer"""
Robert B.,key_5dce301bfbb7eb5af164cf2011dc1ce9d3387ded7bdbfff8f0043adad039badf,1,Woodward,231,"""for his outstanding achievements in the art of organic synthesis"""
Mikhail,key_adec8898e13f5ae25ade0452d156f18d90d2d4dcbc102cd3d099537ff23d094b,1,Sholokhov,638,"""for the artistic power and integrity with which, in his epic of the Don, he has given expression to a historic phase in the life of the Russian people"""
United Nations Children's Fund,key_8bdca31bda7b8febc57ec8957bee4d093ee5cfb3e48eee82b29237d5f05c1206,1,,525,"""for its effort to enhance solidarity between nations and reduce the difference between rich and poor states"""
Sin-Itiro,key_6b4ab36817469d66f1b1bdc17c354a2cf15c74bf1f6b5f700e41a0e43dd0df3f,3,Tomonaga,84,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"""
Julian,key_6b4ab36817469d66f1b1bdc17c354a2cf15c74bf1f6b5f700e41a0e43dd0df3f,3,Schwinger,85,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"""
Richard P.,key_6b4ab36817469d66f1b1bdc17c354a2cf15c74bf1f6b5f700e41a0e43dd0df3f,3,Feynman,86,"""for their fundamental work in quantum electrodynamics, with deep-ploughing consequences for the physics of elementary particles"""
François,key_70143b2e59e9be37c50e67a173a7adbb4c5e3914afdc31caabf43bf40a7f27ab,3,Jacob,380,"""for their discoveries concerning genetic control of enzyme and virus synthesis"""
André,key_70143b2e59e9be37c50e67a173a7adbb4c5e3914afdc31caabf43bf40a7f27ab,3,Lwoff,381,"""for their discoveries concerning genetic control of enzyme and virus synthesis"""
Jacques,key_70143b2e59e9be37c50e67a173a7adbb4c5e3914afdc31caabf43bf40a7f27ab,3,Monod,382,"""for their discoveries concerning genetic control of enzyme and virus synthesis"""
Dorothy Crowfoot,key_e771831f26a4de4bb31f753c453357254a71d7b168142e69c818d32c51c51180,1,Hodgkin,230,"""for her determinations by X-ray techniques of the structures of important biochemical substances"""
Jean-Paul,key_310bfc358098682b1f387ec5e04304881ebdb4a0e087787a87133be4dff7d9ac,1,Sartre,637,"""for his work which, rich in ideas and filled with the spirit of freedom and the quest for truth, has exerted a far-reaching influence on our age"""
Martin Luther,key_ae617e66831be71bf4d4435ae9c9dfaf05e48a6cf72e53a6b6210ea15acaa402,1,King Jr.,524,"""for his non-violent struggle for civil rights for the Afro-American population"""
Charles H.,key_41d484d7366449b2a6eb6c54dc18a417c4a95ab0043f382947b0c0d5552c3c7c,2,Townes,81,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"""
Nicolay G.,key_41d484d7366449b2a6eb6c54dc18a417c4a95ab0043f382947b0c0d5552c3c7c,4,Basov,82,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"""
Aleksandr M.,key_41d484d7366449b2a6eb6c54dc18a417c4a95ab0043f382947b0c0d5552c3c7c,4,Prokhorov,83,"""for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle"""
Konrad,key_6d0de499fa19fd33a9f00b46b682ad4a0eb9d1bcb03885339bd8cae00f2b3ce9,2,Bloch,378,"""for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism"""
Feodor,key_6d0de499fa19fd33a9f00b46b682ad4a0eb9d1bcb03885339bd8cae00f2b3ce9,2,Lynen,379,"""for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism"""
Karl,key_356e23296e827f07ccce97cd97b2740b3fae3700fa71d5a22753f225f30a66ff,2,Ziegler,228,"""for their discoveries in the field of the chemistry and technology of high polymers"""
Giulio,key_356e23296e827f07ccce97cd97b2740b3fae3700fa71d5a22753f225f30a66ff,2,Natta,229,"""for their discoveries in the field of the chemistry and technology of high polymers"""
Giorgos,key_d40fbb4e163a3c7019ef9a9bbb0df40da39a08b57ff2365bb120da11a18b4288,1,Seferis,635,"""for his eminent lyrical writing, inspired by a deep feeling for the Hellenic world of culture"""
International Committee of the Red Cross,key_a0147cf2923a10a83910ec3ab943be8defa22ffbce7a300ad486ffb76e577232,2,,482,"""for promoting the principles of the Geneva Convention and cooperation with the UN"""
League of Red Cross Societies,key_a0147cf2923a10a83910ec3ab943be8defa22ffbce7a300ad486ffb76e577232,2,,523,"""for promoting the principles of the Geneva Convention and cooperation with the UN"""
Eugene,key_25231ecd4671a5c8b6e71585cdab0004cf2c3d0b81c4474725113a01741d2a09,2,Wigner,78,"""for his contributions to the theory of the atomic nucleus and the elementary particles, particularly through the discovery and application of fundamental symmetry principles"""
Maria,key_25231ecd4671a5c8b6e71585cdab0004cf2c3d0b81c4474725113a01741d2a09,4,Goeppert Mayer,79,"""for their discoveries concerning nuclear shell structure"""
J. Hans D.,key_25231ecd4671a5c8b6e71585cdab0004cf2c3d0b81c4474725113a01741d2a09,4,Jensen,80,"""for their discoveries concerning nuclear shell structure"""
Sir John,key_bf2075f9165bb27cf04ff660208fef3d90a29e077b3ecb9936bb72ff4e238661,3,Eccles,375,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane"""
Alan,key_bf2075f9165bb27cf04ff660208fef3d90a29e077b3ecb9936bb72ff4e238661,3,Hodgkin,376,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane"""
Andrew,key_bf2075f9165bb27cf04ff660208fef3d90a29e077b3ecb9936bb72ff4e238661,3,Huxley,377,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane"""
Max F.,key_aa282f286ee667a49efb57bf3aa53a59bac3b62373051a52cbc8b6ec387b4a6d,2,Perutz,226,"""for their studies of the structures of globular proteins"""
John C.,key_aa282f286ee667a49efb57bf3aa53a59bac3b62373051a52cbc8b6ec387b4a6d,2,Kendrew,227,"""for their studies of the structures of globular proteins"""
John,key_32f574b0ac2f7827168ea332e097dc36ab1240c19632f7bbf066d3953531edb4,1,Steinbeck,634,"""for his realistic and imaginative writings, combining as they do sympathetic humour and keen social perception"""
Linus,key_c4eb49fb06dca6766eb2917a9f8e953c743312a356db3dc6606f657b8314f241,1,Pauling,217,"""for his fight against the nuclear arms race between East and West"""
Lev,key_50c9d18cfe35cf93a101e5f631482cd73f0094bacb6192b59c3a564b331c869f,1,Landau,77,"""for his pioneering theories for condensed matter, especially liquid helium"""
Francis,key_fa2eac71f0557b50dfef53d83bc802e55e270ddfcc3270f187ccf8a87c12014f,3,Crick,372,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material"""
James,key_fa2eac71f0557b50dfef53d83bc802e55e270ddfcc3270f187ccf8a87c12014f,3,Watson,373,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material"""
Maurice,key_fa2eac71f0557b50dfef53d83bc802e55e270ddfcc3270f187ccf8a87c12014f,3,Wilkins,374,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material"""
Melvin,key_6ab04f1a6e4474b21854245530601fb6c55c0fc7f669772d871d78561eca9e2a,1,Calvin,225,"""for his research on the carbon dioxide assimilation in plants"""
Ivo,key_050a87104bc6b4fd85e68287c391bb028790551bfa402658e31fdd9bf727b080,1,Andric,633,"""for the epic force with which he has traced themes and depicted human destinies drawn from the history of his country"""
Dag,key_b0e689155d48471110b7963258f49cac0571251819492680648f06a396e4db10,1,Hammarskjöld,520,"""for developing the UN into an effective and constructive international organization, capable of giving life to the principles and aims expressed in the UN Charter"""
Robert,key_b65c4c4a40cd3ea3c05b98a7aafe3411003aca25f02c2256e4bcddd9b0a57b97,2,Hofstadter,75,"""for his pioneering studies of electron scattering in atomic nuclei and for his thereby achieved discoveries concerning the structure of the nucleons"""
Rudolf,key_b65c4c4a40cd3ea3c05b98a7aafe3411003aca25f02c2256e4bcddd9b0a57b97,2,Mössbauer,76,"""for his researches concerning the resonance absorption of gamma radiation and his discovery in this connection of the effect which bears his name"""
Georg,key_c611567f07b3e051d00cb6c5f7047474922d114cd721495093dafbc6639fb780,1,von Békésy,371,"""for his discoveries of the physical mechanism of stimulation within the cochlea"""
Willard F.,key_ec8bd044d36f2e0cadfb3b74abfacf43302f2647bd61030587da920c89b3617c,1,Libby,224,"""for his method to use carbon-14 for age determination in archaeology, geology, geophysics, and other branches of science"""
Saint-John,key_a0b357467354bcd98a093a5fc9d8f34893e3251c1f09972a1f8140234c7db2b5,1,Perse,631,"""for the soaring flight and the evocative imagery of his poetry which in a visionary fashion reflects the conditions of our time"""
Albert,key_a8b710e41634bdec6fcc89667c61e54ec51a8ce943326fa6e58b5a4ee3ad81bf,1,Lutuli,519,"""for his non-violent struggle against apartheid"""
Donald A.,key_3d09f5eff8062824a53a699f226c2ce297e5be5cd0d63842f99cdbbfaac3e247,1,Glaser,74,"""for the invention of the bubble chamber"""
Sir Frank Macfarlane,key_e24fa25f782bbfe6a3c04a8a547b8f47632e397b24d377e7369b1a3798c5ffcc,2,Burnet,369,"""for discovery of acquired immunological tolerance"""
Peter,key_e24fa25f782bbfe6a3c04a8a547b8f47632e397b24d377e7369b1a3798c5ffcc,2,Medawar,370,"""for discovery of acquired immunological tolerance"""
Jaroslav,key_9c597452369d1cac08e1868d732e1ae1c7cdf337df04b114f6a3bf17c0d4f14f,1,Heyrovsky,223,"""for his discovery and development of the polarographic methods of analysis"""
